Id,SalePrice
2512,214056.64540155022
159,153198.4234710324
1281,188995.16380860424
468,199420.16097629652
290,121246.57544691372
665,89303.4653174216
1463,292805.50049168686
1792,250834.35060811997
923,124857.21732036001
500,267650.78428090573
1408,142971.0040866891
331,77068.51515094447
170,104507.72626758553
2192,70538.41700128536
2571,288739.61121197813
2314,189599.41525842412
2647,92164.82437707647
422,350644.0597661473
2457,282613.1993607471
1838,212027.27107627457
2805,272158.0514529089
1645,169743.6794555753
1711,298618.2803235983
2825,269967.80286319694
322,304424.30736176064
2103,256114.68409248488
342,128063.93230141397
600,91243.18491337728
488,211336.5378023684
1725,294575.59125853726
2246,253903.20124112885
2847,162781.31514604157
806,271861.08373411023
530,256307.71086798725
963,180079.80271502258
2678,55149.69354203204
171,76662.23427554336
2401,346717.8246814427
805,236986.99208071874
2259,230843.3116031303
1748,212199.06359013263
1361,171231.0864343692
1677,159077.46008586744
1406,139435.96865012194
2322,253566.36900716182
688,190213.1854239453
143,135507.3556734703
804,230529.49404661986
1214,161899.54019751097
2828,169119.5932778318
1999,193031.48810992134
2467,225935.728380488
2665,196029.11672998313
1538,344430.3450799682
398,90403.66904200474
2822,124208.3336624999
2157,154016.91928795585
1856,160321.26697069872
1269,109863.44474273967
2570,117219.18429414136
2320,264234.16649446497
1517,161651.9484706861
2304,129750.12858225498
1312,87978.91542070732
2012,144917.85259742127
506,240731.31141542993
2865,219416.52228807774
2367,144734.36349089723
554,95364.22966722748
238,124354.72169797681
1954,116392.74311804725
2488,193485.57162076584
2291,93299.56326573738
1969,113742.26274417504
2725,142547.48058250593
1482,154614.0276307871
2763,226580.44658267545
503,249481.83032605494
1584,240624.98067120858
1531,143231.48497160082
2210,193850.97647728305
459,296104.069510133
556,126711.01922827936
1347,146767.51295860647
1290,75598.1627859103
1388,102733.86511936667
1571,169591.32887857058
2754,208425.97409571917
765,133039.97637611697
2494,122277.73751334473
2870,198428.87533401162
7,233097.44860594883
1114,226059.91103498987
2418,299153.2973391786
291,199507.45448371186
18,280716.15058629634
39,300178.29217901756
1001,252068.43180895085
2442,266151.2689650995
616,114539.74098447966
2680,74702.7013827716
1414,114658.73944069841
289,139211.21073364443
40,250665.1287622957
860,113437.76388838282
409,149672.89951127116
673,139958.48453762033
2427,198390.98401074298
2036,235635.43815692002
2564,156436.2984127137
642,160483.15769451228
1008,200312.25193704967
1908,162812.8654199075
2519,214162.76669964194
1369,84072.51258609537
2855,193564.91033786372
712,92689.71815652167
1943,89804.96362830116
1958,135705.3310089535
107,186407.94341846602
2295,169926.58299494232
704,110753.55060261535
676,132822.14735943312
259,202815.54450109322
93,282798.4807920614
106,264166.9171611031
2315,207457.91257702024
1050,109730.93117689295
1095,219401.6575512432
2709,125955.60728904558
758,181718.76297430065
1496,181940.94298384804
2370,168376.07070735097
2458,256076.39769491227
2733,106078.46111850836
161,299596.26278021536
726,150169.0256088453
845,212752.72752928035
947,276833.54792029737
2232,130369.63755997946
2563,172218.5898899217
2299,116382.06298475829
211,91191.22406115732
605,159842.79772408423
1478,230222.6006288377
2247,253903.20124112885
2274,145213.84919688897
2869,168125.93450466474
967,251340.40468791104
2656,84983.07188653992
667,239022.126649305
1042,149085.11463022348
2023,169408.81336920848
2447,351617.88152815704
2055,135959.84687450738
2275,263278.99165602284
2204,178920.07357015787
1563,254012.9024277362
483,210264.9089835696
796,130227.21972625703
1526,163027.0883559035
2042,183100.05341606773
442,291385.12863906054
1693,311337.67894826015
1468,239384.74891382759
1430,186234.37524986034
2605,159876.9211438154
1529,218312.54342106124
335,135617.24963616463
1287,135640.062015404
31,125134.73834124021
1785,235846.5358109621
82,189688.67719667405
2620,119255.50418925332
252,205995.08887114841
721,36753.20631760452
2165,185736.26405140897
2316,191600.81919834926
775,117173.55953566241
1558,36546.90007077623
17,260936.5685953505
1022,222604.61653773743
925,115812.10382181872
438,259615.6033482165
1270,144334.44737924053
1272,115724.82698444603
215,135116.54881640244
266,244801.36862864252
2402,270629.57320131315
1250,114395.50463379477
1984,92225.33758673142
1279,151326.16265456867
377,288420.8164254825
1252,148604.87448992627
2156,276207.47664167685
499,310410.4744951681
1374,122515.59403403942
2898,274623.65985657973
401,91000.777384836
2721,155974.29573487095
2078,232386.0785465336
2589,118293.57655706187
1946,222501.08505555335
1334,139750.56454987684
2781,220776.99021254783
431,330070.5961844381
576,214201.05309721478
1474,232464.64120362164
2254,171517.13590374636
2155,279109.6927669388
885,89184.46210013819
643,147941.87348523783
1944,109537.89964032592
480,225859.15558534232
2845,84920.38079992007
2387,299936.6796637629
2407,212423.62396945828
2527,173333.86064955685
2514,193347.10503552132
629,157000.09034906118
80,238500.38186615543
1876,130321.4468945309
1546,146268.77333078324
2518,165792.83966684085
2347,161002.48400673387
783,161843.78744183178
1322,-256.7665113285184
194,62334.611698906636
1770,271003.71595245716
2143,111575.0240708543
1229,221552.42965579196
511,259281.3417822835
46,214191.14406827418
1348,193446.6854638243
2465,223910.51951088454
387,263063.75473848055
873,210689.23226210428
1918,115910.3011918473
2764,263550.1693442662
2184,119669.10199445323
934,168888.08256760496
1920,120084.90158555587
2631,162969.5742286716
1768,468623.5178923125
2040,83721.9986585849
1749,248522.49003193993
834,228938.92446777318
1457,259273.61310813832
79,136711.0933580685
2302,124461.44275543746
1817,129280.76135133347
2755,227698.0904731925
359,190119.9508061097
2059,111235.60449881037
2092,257796.91017157165
2516,247378.45387366787
150,121946.84162873286
1656,156724.74244408053
83,89714.9066767646
2411,184269.87712706416
795,66617.94692095625
2312,261542.02928063436
2917,105747.15577278403
1624,218536.5444254023
2215,313280.55249617295
1211,154156.9639907959
1485,154614.0276307871
1024,160434.14582360466
570,182335.72252050112
2874,145069.20586292213
700,152492.21865662443
2756,221092.60485491366
2022,206027.60798111162
583,243093.95475620008
2392,321632.9284720579
2424,214682.71668017074
212,105376.20983581222
736,128406.71279371413
1610,173384.6648452545
890,102128.61388021265
467,194701.2201052243
578,290257.7709735206
1747,196365.77514113975
1149,169839.89172472642
2758,217775.38891290058
857,130001.2525743153
2219,292985.4049486306
733,113473.8509778839
2909,146828.60925758793
1798,274641.704542947
235,82795.61541095236
2366,148227.74684857065
1027,142300.10782394093
1195,121078.55559765804
1303,-7100.5228724796325
148,173195.00375107303
608,133373.24539161124
2515,227888.52991061797
821,255407.8745630465
2500,294122.907281413
745,96592.75530981272
741,136938.62910547596
1611,109144.5555462921
2532,115792.07631780813
1081,216631.35275462852
1692,343441.46580503695
2520,201806.59257670236
276,157068.3274717969
1992,136106.0373728322
663,1238.3619027149398
418,167022.75541199953
1733,211566.2561878052
2359,157481.92527699657
253,206343.83190497616
1518,189171.30979315727
2035,152277.7576044954
2919,99612.6321730644
1540,248612.52555236896
2120,134521.8373187948
1674,183185.361628009
256,157471.8020408617
2361,85455.80955984723
978,65978.5795009667
2280,155301.19768621982
2095,245941.82489839895
1709,305051.9734280191
2801,258456.30261774082
1246,105698.3605869019
2373,144137.25514806574
1055,251830.3825121692
2017,114947.98324641655
1099,284169.6479976934
1344,96923.8439705118
835,186948.73734739982
1117,217940.42863300955
2043,94902.00078222947
2085,134492.07460865402
410,181358.92310717562
2650,136065.16363718268
2867,179496.76409573923
1668,116317.76987160486
1161,205693.95569667732
2122,171096.1997376401
2539,135684.4989695265
1047,157162.14517895854
1445,122908.96679807664
541,146205.3228541962
569,211518.64632844902
1276,128713.00873536128
918,166625.99077446922
326,157500.78640775848
1936,120652.43999433331
895,79632.71371571347
257,132176.8483511533
1241,176924.8416178897
1545,127291.63957123109
1189,170262.61545455782
270,154614.0276307871
2066,186721.00654067122
693,102227.5920713162
1259,117235.8461168313
2916,140580.99735883274
2321,264828.7041692622
1977,91530.03663493693
1895,163389.73205153365
1240,157738.6214973454
85,132971.1274940516
1823,95977.21425060858
825,267725.762288413
110,218331.62352008233
697,116842.25190670369
2297,116651.42443927331
1231,127340.26341213356
1355,132268.09786811145
968,292053.6517709263
584,242262.9625722596
1315,133333.94025142747
1606,129409.30223759497
206,103220.66527732625
1685,290687.6425714053
2016,131287.5185512877
869,241205.03687811107
2135,114631.98057404556
2346,182973.2976157004
2430,221216.78750941553
2198,79451.1907567901
2652,117280.66862312797
27,86573.4534503643
241,180200.81246429053
906,111410.37714181538
1506,112904.32022933336
2098,328599.06792402477
1435,210751.32358935522
2213,121512.80933624064
1274,155430.926376838
743,1434.5663445158862
1737,211879.28349209437
2797,286295.2345921204
2185,84485.76770133595
58,213287.74454486067
830,205173.4201489915
808,157418.06305606314
680,158065.76138739754
1153,110800.96520805382
1291,149118.63105169008
1818,186338.14008711255
2161,220323.70399822388
1883,116890.08073431952
350,308404.9050995705
2473,172782.9815856379
295,184912.41269122274
293,213039.56972870952
859,116522.88355301181
288,17197.0255716315
1578,164785.11117012566
102,193454.2355540942
2831,208074.66039385716
1030,174901.42507307674
2551,138148.51258555893
1286,127726.8810991873
958,279114.85077305
776,122245.60167232179
72,193707.75886920886
2263,251147.37791240867
1866,153192.46569056995
2876,49687.42763763084
2146,285292.4498943216
103,211821.3576205161
1500,169119.5932778318
492,202978.01355316816
167,128667.98621408199
2597,108797.9617194254
2685,98092.27062561922
1035,161349.62749185832
1220,43998.24489306449
2602,162697.18502173014
2159,246000.55054432922
695,166537.93807168305
1109,252982.74958178634
640,162692.24598387862
1652,155461.8744135045
2090,203148.81351658772
1188,188503.59119670792
2345,261172.04722409812
1059,348556.7595692931
2751,243966.01821294217
128,208688.42579831346
1523,186885.6320386026
2925,136658.32073153625
2145,275993.2322745733
1121,238791.2037894691
566,313470.0183364365
565,242937.0292624107
1331,143749.83540342678
2928,130098.87161608273
156,124507.06751391641
797,145795.4835213872
327,101403.9572015584
2859,148045.03856312158
1453,116255.07154608937
1762,306025.79519002885
1868,217640.86881506885
1760,201053.1824083887
1113,250736.54355133022
1812,208398.60594756808
117,189344.09961851896
1142,200240.83714801492
2342,301515.3384427491
927,121173.58254028368
2478,211842.5918821597
655,48894.93605845794
2064,120868.47668622714
369,222482.41898411256
2239,114639.90450210893
2732,206356.32827199344
1653,168047.7669218809
959,234929.64737009234
2395,298819.0357732456
1412,113366.34909934853
271,254781.80328442575
1484,154614.0276307871
1497,122995.07726219995
552,214978.687087466
2,111941.61425389745
1855,264162.5541682788
4,236402.380104905
2292,151182.53806321276
134,130859.82959143235
646,85254.06155976118
42,282763.7576129616
532,222716.30282522202
713,92110.09284183918
2561,120891.89606373105
2360,124188.88696458121
1333,124443.98363622674
1407,205893.10931438743
2892,274337.0081500029
574,256801.85414791806
1227,180783.82736923243
2591,215871.97061364027
1476,216048.72587969177
1125,274899.39331373456
1446,136917.1948288493
408,148666.7443710866
1101,285898.88169893646
2251,162272.4951442983
373,198374.51744197123
2554,117657.38204230601
2382,252274.34526470955
1985,65805.3826923233
519,236384.12349457666
1093,210839.80718436092
864,286820.92814591737
2889,148178.34942548885
2308,160549.60725352284
986,155035.7802412873
1302,140426.05944375158
585,174418.376148612
2708,158636.2560163834
147,125047.84953387245
1441,218455.8061745842
383,186198.86896645138
285,148670.71705067228
181,109130.04540839419
358,201510.21985620726
780,176965.52257745247
258,227764.3472561161
1865,236308.9479499173
692,146229.49438277166
2902,278328.8977804312
508,259505.90216160915
2638,152113.71043482516
36,176840.73768575094
611,172746.07576850895
2281,92204.12475619512
1678,159077.46008586744
1696,336983.96777093783
1557,71011.92349570664
2180,165057.2814088075
1726,235213.71173859225
951,148283.08538207226
267,252973.426120003
2706,113439.35867602099
2221,197978.1597877224
1357,183865.16960819392
2901,274106.68752736645
347,223193.3939692236
2164,201371.36771878856
1586,291664.0516714917
360,169281.069779468
1769,247098.55496084038
2617,191414.13823331473
1879,155497.20459086914
991,223001.95722029498
1535,117992.05783041636
1191,159594.62519116723
1579,229365.23284718487
1882,150014.88499028469
1510,118477.27987078018
2196,194558.38824392133
1845,193454.2355540942
2336,350877.9436072565
942,100891.34558193618
861,120457.83510123543
2555,103746.35407005833
1392,133052.47274313425
2099,256114.68409248488
1543,156656.09109916724
948,259722.7338667896
1239,149472.93907491048
22,186753.31600990775
2796,228390.41853473661
2747,171210.06637991988
92,291094.91371401097
210,154168.68201456917
1858,221641.88913119398
2228,205589.99808333814
447,223132.2951924114
827,227674.28554351465
1649,231794.1329708784
682,137656.7471975754
2698,123820.29024955328
494,217638.49568418693
214,91379.69982881285
2441,272255.85850969865
2679,102782.4413369894
1336,98087.30539559526
465,217887.66076754197
1524,142046.17752554407
2543,103215.50727121532
631,129302.58118013456
2452,300695.26450823015
228,172494.34477818408
126,164198.7068695214
1092,217944.78686476895
1122,213866.20596412476
932,190451.23472072673
1980,55960.03227042081
2171,88431.03526178165
551,188036.20906666364
2768,166647.44400437246
2056,109855.11383139482
1159,343153.82154802163
2645,116099.35776559496
1174,211076.26169350464
2266,225136.87203757046
2462,341850.89622619026
1219,130076.64004293527
2922,192535.3620123472
118,130841.98244221695
474,198577.25799249578
2576,161560.1206254668
872,264119.3073017469
1077,236331.3556291093
1536,138055.4779827064
1150,113652.00825548638
2341,265786.4496757388
1931,138027.88838846516
2785,121375.33054036973
2538,119603.45220979443
597,236942.55512659624
464,227248.96971454145
233,211532.91358914925
2169,113060.05791876605
2123,183944.13924856344
1867,160872.95057003386
137,243619.45553391008
515,244864.25973024475
933,156656.09109916724
2784,170984.7062262427
972,173135.89007513807
599,163194.13460799726
2614,133685.4729215484
2582,120659.9973234993
1409,164445.8654208919
175,78647.38585389126
352,239998.90939258784
976,85770.01742959698
2134,229856.80545908143
984,117412.60138288257
2396,296844.0074310333
1673,170926.9778918163
404,146436.42182007665
607,137833.69771754462
814,138418.11691727163
868,232798.9027695544
2271,189761.8843104986
1633,244714.28704518755
337,201853.05521068303
2765,151379.73029438755
1746,221885.3106412813
368,281237.86669944273
2806,212595.4164833168
1662,205540.61256923387
1234,212603.74263359653
1373,130732.28125560959
1672,91000.777384836
1939,105211.75320502953
