Id,SalePrice
193,211306.8332693543
555,133867.73606644495
899,52751.55930788297
2357,221159.03387316182
328,113796.03659543904
1356,174199.57566115697
1154,125563.07271290573
1730,178228.71290468052
2249,169570.41360008734
1119,262582.7566226382
2856,134881.93389192142
1394,141799.1654433172
2587,124743.11216352275
61,282193.0310017183
2661,209700.66665910103
2711,174442.10122811876
1147,175911.24637593474
757,163195.2842794171
2623,84452.91837323847
2378,158488.6016059138
1413,169926.33458748867
1722,255267.79356255912
1112,188912.08661700634
1623,174309.1077820661
1201,173441.0236586691
1513,75308.69644470318
957,723615.6642943014
1171,292720.46637218684
1145,216614.7416841308
2726,244131.9479080668
703,198439.85796435399
760,77404.10692211887
1964,124253.16152319594
2512,205468.36461669614
159,170247.41697375698
1281,170436.0479702828
468,182329.59976421582
290,170427.82722065924
665,132337.3470885881
1463,267046.2069560154
1792,219848.41591028764
923,147996.33427028678
500,221325.61709087295
1408,153772.68760288553
331,68415.96242532376
170,78573.5106893169
2192,86834.0784852267
2571,303808.07498975366
2314,185073.3233500459
2647,119679.47229574528
422,317580.56186236854
2457,290676.5263389768
1838,206680.99245150498
2805,277729.5806683412
1645,179999.88446946186
1711,268881.0721040392
2825,223412.80681866512
322,315025.4692730643
2103,264559.70745635685
342,185016.97902640828
600,80928.43028925156
488,173049.93463642622
1725,301811.5005034506
2246,253126.70926433103
2847,173728.51627327886
806,263562.6579032918
530,219284.97267391183
963,181217.41181067395
2678,38639.237886433926
171,84269.8936562803
2401,332705.3381292568
805,222187.9302178481
2259,195888.8190184057
1748,223471.60089550435
1361,176248.44082774164
1677,157780.62293064158
1406,178755.40984303178
2322,253292.44661899487
688,171695.22111592267
143,128509.2543244528
804,219142.88698821707
1214,175247.3632582919
2828,162153.43239555825
1999,168737.4975115318
2467,216222.78117186937
2665,209854.12962078536
1538,265822.74390152714
398,82004.7434347875
2822,151555.82567226098
2157,164015.2448288001
1856,145460.67498974138
1269,127620.86540227829
2570,132030.42116521945
2320,265118.2511863294
1517,176773.39478605567
2304,136224.39864641684
1312,128278.10603348058
2012,165797.793669571
506,267659.37765655963
2865,187564.55763925338
2367,157934.95738234452
554,179300.99803383177
238,131377.9153235662
1954,127192.86536515673
2488,172968.2212907537
2291,75547.3587121345
1969,125079.59984216522
2725,142656.5790638891
1482,163993.19704998538
2763,219140.43723501544
503,218574.544245438
1584,266928.6188023369
1531,180893.3376148939
2210,168580.71330662724
459,300758.10662674793
556,125236.38404706979
1347,124975.13194451356
1290,123792.77263814298
1388,136133.051004792
1571,511307.6896117802
2754,212883.76755804225
765,135820.18936814726
2494,139905.50621845413
2870,144096.16245643125
7,251539.2691896722
1114,228785.1155898485
2418,267979.56292583793
291,82401.6034534522
18,316720.86320544925
39,307541.47324207245
1001,254831.73749266827
2442,217724.479884471
616,129218.97597976227
2680,82101.15529966983
1414,124418.87325088843
289,120180.09343889722
40,271046.65393428365
860,127620.86540227829
409,163171.65823741938
673,127222.26240357634
2427,203692.2935455115
2036,212071.8630414285
2564,131110.89222458808
642,135262.5171281933
1008,187611.26766693866
1908,137775.09242305116
2519,248697.55547577678
1369,129110.15063201752
2855,212855.94878280564
712,124700.59486907633
1943,97474.06341308751
1958,181724.5107234122
107,250314.39258885523
2295,191181.29048185516
704,134808.4412958724
676,135629.81539158418
259,174585.92989385076
93,266762.0355846258
106,257563.2123124902
2315,177116.52495113865
1050,133198.95344239887
1095,234005.53966253047
2709,135679.6819456355
758,210654.49214455532
1496,166686.1825917455
2370,153163.5449187259
2458,264429.87053667026
2733,89781.13158679238
161,219836.8739174439
726,172859.56065986317
845,218407.96102772688
947,264290.2346041771
2232,126702.91472482993
2563,172296.11742348736
2299,138768.13958670292
211,140131.0482298587
605,138093.56033926358
1478,266553.8065624869
2247,251122.8111453944
2274,198101.1365033068
2869,139738.923000743
967,218750.92647595564
2656,31750.367166584925
667,176842.15259255568
1042,155729.3080108553
2023,184207.68897985044
2447,305273.0017773594
2055,173728.51627327886
2275,276982.4059418428
2204,208885.60561612132
1563,248898.43523831078
483,208721.6368684661
796,120357.3471594335
1526,187205.3154086318
2042,223161.35372891545
442,315760.3952335545
1693,272411.1664675938
1468,217753.8769228906
1430,179271.43627855793
2605,138491.2918479469
1529,249921.3958697209
335,169921.4607080568
1287,128378.54591474758
31,114098.22772925865
1785,219385.41255517886
82,171677.20135349256
2620,94513.18328233063
252,221800.86921198992
721,79001.51072643846
2165,173566.83256197104
2316,180604.97351026547
775,127748.25256876324
1558,69793.62084163202
17,265109.15894668724
1022,231717.47017220437
925,126747.88177247797
438,266791.4326230454
1270,129360.19017543842
1272,129580.66796358547
215,120696.11987442337
266,217657.46505800827
2402,266254.9366718876
1250,123885.69854295085
1984,77226.85320158259
1279,125569.55048249202
377,222563.4492308625
1252,135736.1909861273
2156,263984.01545397285
499,269380.8217571726
1374,162128.08900049469
2898,223682.27967084484
401,90485.78901884437
2721,144186.96804174595
2078,180088.7823578851
2589,141247.97097294955
1946,164167.15515427277
1334,159325.38099399977
2781,229889.95428378537
431,355758.36161967996
576,248751.4500462127
1474,217018.9509624004
2254,215702.5620031043
2155,310209.25447865186
885,88316.17917221526
643,168959.55356286187
1944,129397.64324662733
480,221122.28757513734
2845,90609.85494210909
2387,274309.72519886016
2407,212957.26015409123
2527,179761.38691888476
2514,207212.58889625955
629,190471.8726332828
80,215373.42358406674
1876,135349.8367534335
1546,161695.16382999846
2518,178658.99797814945
2347,176733.49196166516
783,165305.25418615973
1322,16464.262249068648
194,74960.83149007114
1770,225193.77739625302
2143,127620.86540227829
1229,227828.84035119257
511,264302.4833701853
46,211925.91405620333
1348,211311.02600259322
2465,216222.78117186937
387,260235.89305547287
873,217753.8769228906
1918,124736.63439393646
2764,264084.4553352399
2184,121558.43300139855
934,154744.50722379846
1920,127960.50960728677
2631,171744.21617995534
1768,376526.4977731143
2040,74470.88084974434
1749,225215.82517506776
834,237224.51536947757
1457,221795.96970558667
79,170727.5686012772
2302,126247.26062932602
1817,128368.74690194105
2755,223780.2697989102
359,174715.76681353734
2059,131209.75384267207
2092,229326.51104740956
2516,257075.711425365
150,132704.8100688332
1656,136422.8286557492
83,133990.22372652666
2411,178228.71290468052
795,99089.48697983715
2312,228180.02654904488
2917,109635.48416904593
1624,215610.34287146083
2215,267243.76547532907
1211,173637.00391479977
1485,164022.594088405
1024,185163.9642185063
570,163481.19863084386
2874,166196.23195141874
700,128202.32840108415
2756,218341.81769128278
2022,165994.48069886613
583,219700.559228171
2392,311865.2876429565
2424,203844.17824401282
212,136286.5139664763
736,118527.21680095867
1610,139164.97397839627
890,90931.64410154175
467,183990.53243492363
578,263004.1141733193
1747,236051.0835858949
1149,172484.04164684878
2758,185920.93795781123
857,120976.97000259266
2219,259226.43001954543
733,172789.38930703443
2909,114459.91971308185
1798,261534.26225233887
235,71263.4727626124
2366,113222.7943462567
1027,131799.27287424725
1195,125784.25727421718
1303,-1611.053079459787
148,177726.5134983455
608,135705.05096767045
2515,216685.78452697815
821,264537.65967754216
2500,278827.0701026732
745,122923.8170247273
741,122923.8170247273
1611,256843.9332421425
2532,133867.73606644495
1081,205970.5640230311
1692,316071.513890162
2520,248403.5850915807
276,134051.4675565675
1992,127346.32832684106
663,-6292.531447782341
418,199421.50222504482
1733,176984.23827825044
2359,175596.80647610698
253,214348.71997261932
1518,124406.62448488025
2035,173147.053274473
2919,70553.01870716721
1540,218470.61840409652
2120,144810.783618144
1674,163226.42429787395
256,170644.98376558605
2361,89727.23701635643
978,72484.2957200734
2280,169588.4333625174
2095,221917.58587564976
1709,269126.0474242026
2801,218152.3152047383
1246,136240.67542880966
2373,157266.17475829844
1055,270608.14811119117
2017,122923.8170247273
1099,263151.0993654173
1344,122923.8170247273
835,180285.65973100578
1117,226386.8072054488
2043,116629.52955971097
2085,117409.4225678492
410,158804.61976892457
2650,157775.55870738407
2867,183858.95253519982
1668,133887.33409205804
1161,206159.1950195569
2122,180707.86314473412
2539,129397.64324662733
1047,161003.6266539733
1445,130469.05688575999
541,142005.81620227307
569,162533.14414181153
1276,168803.6408479759
918,207692.5758069256
326,139073.4616199172
1936,124749.589933109
895,82517.61334394763
257,137187.151654659
1241,183436.01672133576
1545,164144.91703163245
1189,176093.23488602007
270,163993.19704998538
2066,153138.36624051654
693,133506.75085578614
1259,136528.16804341946
2916,142770.13920118287
2321,230005.0926842622
1977,120957.53669383383
1895,181033.6803205514
1240,173441.0236586691
85,134743.00473259267
1823,83889.47513686266
825,267467.5645066964
110,215916.5620216651
697,142191.83272874303
2297,122349.70328552634
1231,127223.13389359496
1355,132383.18562625477
968,318423.27696373063
584,225457.47925201087
1315,116475.90188117241
1606,119997.06872193908
206,130736.9514747567
1685,313200.40313784697
2016,121166.47248913712
869,223878.2599269756
2135,138889.73012979463
2346,199205.94957027235
2430,206227.7881092027
2198,135935.32776862403
2652,120578.53172074494
27,87392.62221519926
241,178677.0177405795
906,127467.40244059396
1506,135718.006506843
2098,263898.2740919157
1435,217621.59025000234
2213,142094.00731753188
1274,170854.0842777436
743,-426.0793030333298
1737,218118.89014993404
2797,265370.5757660977
2185,87776.52669469139
58,215304.12372125662
830,214236.03132534417
808,127175.0103195809
680,129672.18032206455
1153,130683.05690432078
1291,163746.47874978473
1818,130560.56924423907
2161,216271.77623590204
1883,131765.84781944298
350,257359.88279675454
2473,185173.76323131286
295,146147.47737621752
293,172658.68089732918
859,145958.8463796917
288,47866.75142382478
1578,133830.98976842043
102,160450.85392042264
2831,159328.86695407427
1030,178628.02267654683
2551,132337.3470885881
1286,129404.12101621361
958,314251.347261348
776,129342.17041300837
72,178726.01280461217
2263,266411.72087679215
1866,172468.47163762036
2876,81985.14540917441
2146,262452.9197029516
103,202619.3016431958
1500,162153.43239555825
492,213615.39790228347
167,126635.19312520279
2597,119108.67979976456
2685,123560.75285715214
1035,170881.7383361259
1220,37829.94783987611
2602,164634.86767195925
2159,216406.51266199187
695,178400.1956287949
1109,223128.6354472756
640,200421.0271582828
1652,176564.4589907524
2090,211748.68596263835
1188,180220.3622576089
2345,233026.34515504132
1059,315525.2189261976
2751,223273.17088617198
128,129701.41264362994
1523,168165.83352553245
2925,154875.07654362082
2145,264929.6201898036
1121,260652.35109975067
566,203373.8256292991
565,219436.69265555893
1331,127155.41229396782
2928,135560.51552877403
156,130867.4951676077
797,139983.19154774203
327,71650.50814149922
2859,206506.21411114163
1453,123518.23556270573
1762,269351.42471875297
1868,220040.20343317953
1760,176788.2580221197
1113,268778.1824695706
1812,181599.57331012888
117,174616.90519545338
1142,173054.83414282952
2342,327389.37368171103
927,130224.0815655966
2478,173493.339965922
655,37046.89830537184
2064,125892.04641508908
369,235901.6486405952
2239,173392.90008465498
2732,209231.18553440593
1653,180128.84989912983
959,228554.83878889488
2395,268008.95996425755
1412,132887.83478579135
271,265539.60873701045
1484,164022.594088405
1497,84021.76180975087
552,169258.4234534612
2,136402.3591401175
1855,223664.2599084148
4,223657.78213882854
2292,180913.64241367136
134,127039.4024034724
646,92375.42022732279
42,310875.5873494963
532,217719.58037806774
713,77730.79558795478
2561,133500.27308619986
2360,148860.22566044496
1333,118128.77851911096
1407,258705.39061470446
2892,260448.17572096776
574,245966.0806559549
1227,174616.90519545338
2591,248495.82985019556
1476,217018.9509624004
1125,262452.9197029516
1446,124369.87818685576
408,109995.59788968612
1101,274419.9640929337
2251,134480.17436685346
373,225470.59950803767
2554,129701.41264362994
2382,279081.8444356432
1985,79278.16812136886
519,260652.35109975067
1093,178287.5069815197
864,269701.7394265866
2889,178946.49059275928
2308,138803.98876773744
986,144560.90879157733
1302,129979.10624543318
585,182789.28187610436
2708,167608.8680587429
147,136256.24543803808
1441,227682.72664911317
383,131122.26950057765
285,128906.11434311752
181,128114.84405898972
358,170918.48463415046
780,148159.59624477764
258,219191.88205224974
1865,170697.30007283902
692,156673.1697666488
2902,267519.0093239307
508,266909.02077672386
2638,131448.9581664136
36,158736.02667927885
611,180729.03943353018
2281,128759.15477799083
1678,158192.1814685161
1696,316683.95219057053
1557,75328.29447031624
2180,127187.25908558906
1726,254772.9434158291
951,174984.36817569844
267,219284.97267391183
2706,94337.67254183162
2221,184427.29527797888
1357,166824.94703422004
2901,272847.22253748466
347,216896.4633023187
2164,217800.42223372165
1586,269481.26163843955
360,170911.30009139975
1769,220620.08816880238
2617,224858.1612076292
1879,138060.13528445933
991,180711.01967110013
1535,134718.67191743056
1191,131816.4211466587
1579,225759.67038583045
1882,178284.89251146384
1510,84782.76356544043
2196,134609.13979652143
1845,158336.71690741248
2336,321659.40094308916
942,125665.96234737436
861,121466.92064291946
2555,74255.30256800057
1392,142525.16388101949
2099,261970.31832222972
1543,155702.36072563735
948,227729.27195994422
1239,129985.58401501947
22,220295.84925616806
2796,216222.78117186937
2747,180587.82523785403
92,271683.5897667085
210,147373.22546705315
1858,246842.22081212123
2228,249057.66919641697
447,219691.63170538307
827,217910.66112779517
1649,224096.287961921
682,126451.46163508025
2698,168737.4975115318
494,213492.8846152305
214,90818.4133979564
2441,225970.349161171
2679,120872.50210494103
1336,120578.53172074494
465,223089.43939604942
1524,173071.11092522234
2543,132275.39648538287
631,127339.85055725477
2452,264562.15720955847
228,181606.92256973375
126,140415.054884394
1092,212152.8696139367
1122,217484.40407071088
932,196021.27040814818
1980,89169.4000595483
2171,93568.45003651854
551,174216.7239335684
2768,182547.62779916124
2056,127361.19156290509
1159,309662.9595146875
2645,83736.71894834272
1174,201610.00332412258
2266,230022.24095667363
2462,314898.0821065793
1219,133640.6157918574
2922,184115.46984820697
118,133500.27308619986
474,204113.65109619254
2576,181567.72651850764
872,270799.2288609186
1077,254772.9434158291
1536,172261.1141055001
1150,132275.39648538287
2341,267173.59412250033
1931,130086.73066945086
2785,132232.87919093645
2538,133889.78384525966
597,219836.16714427946
464,201874.57666989905
233,252069.14828136092
2169,134051.4675565675
2123,175648.25129334128
1867,181812.701838671
137,245068.6251211096
515,217484.40407071088
933,155344.69675819878
2784,176539.96145873604
972,164174.4787869063
599,177133.67322355008
2614,169060.8649341475
2582,127209.30686440377
1409,202403.5842715691
175,35779.504410108464
352,257565.66206569184
976,64399.073947808385
2134,224042.39339148503
984,131491.47546085998
2396,312977.4755964983
1673,206259.63490082393
404,113732.34301219656
607,130836.51986600508
814,127228.90489001683
868,217751.42716968898
2271,172202.32002866088
1633,208719.18711526442
337,134999.68676245408
2765,199398.63421015418
1746,232016.3400628037
368,268501.36035778595
2806,217900.86211498862
1662,170697.30007283902
1234,184985.83900795144
1373,130193.10626399398
1672,86811.15921639337
1939,130560.56924423907
