Id,SalePrice
422,450115.8804
427,305399.6363
431,403664.8051
433,534129.5357
437,355462.1608
438,246899.0624
442,330161.0164
447,208260.3932
459,302681.5954
460,245704.8496
464,169445.0546
465,191042.7218
467,176683.152
468,173133.9512
474,179351.4848
480,193868.7566
481,207423.3027
483,195389.6513
488,178880.4099
492,178542.815
494,194320.2415
499,326378.6395
500,254350.1738
501,306880.0136
503,240437.5287
506,236458.4629
508,268737.0597
511,281258.0967
515,223197.9043
519,239679.1529
521,261334.6398
530,212127.5635
532,223070.823
534,187422.5512
540,176421.1268
541,134494.6471
551,173798.7171
552,170658.217
554,96879.01317
555,130593.3621
556,133143.4274
557,123466.7302
565,253619.0384
566,251431.9623
567,155503.3605
569,202029.7223
570,184288.0317
574,208111.1766
575,334677.2086
576,188988.7355
577,207875.8916
578,234775.6703
583,234099.7849
584,211601.7134
585,155549.3685
587,183341.1282
593,231250.4939
597,187221.7173
598,169176.4051
599,151394.253
600,129495.2215
605,146967.3612
607,160763.6725
608,141293.9987
611,165475.3796
616,105620.4633
625,165180.2832
629,145145.4544
630,115671.9513
631,147714.2031
640,157445.4221
642,136934.7765
643,148545.8293
646,111387.0776
647,140545.3823
655,91360.44436
659,110048.7632
663,56024.60323
665,102856.298
667,210401.0626
673,143196.9274
676,134903.6364
680,152978.2232
682,124041.76
687,133520.7096
688,155134.1558
692,103696.7466
693,114700.3522
695,130491.6068
697,116862.1791
700,131591.3398
702,104781.0977
703,146804.6942
704,92261.94476
712,107334.5589
713,96303.63429
717,204606.3983
720,179714.4873
721,65421.08105
726,152070.8502
733,109950.6778
736,116369.7048
738,101587.6278
741,124696.817
743,49606.07653
745,104271.7901
750,145540.4289
756,94929.98435
757,113815.861
758,117461.81
760,79707.23653
765,121837.6067
775,132889.9475
776,136031.9268
780,153700.4869
783,207549.0629
790,122194.7073
795,78942.3509
796,143507.3236
797,137767.9145
798,119501.9133
804,206618.5559
805,219319.492
806,233770.3675
808,121674.7316
814,131192.8723
818,327889.253
821,288047.8919
822,340048.7366
825,273208.6331
827,244677.1255
830,209997.6354
834,241623.6345
835,183122.964
842,143374.424
845,209871.6401
852,201330.7809
857,154233.4669
858,144564.5819
859,133747.7408
860,126465.4031
861,138207.8661
864,236785.9013
868,195120.9861
869,201874.6376
872,264248.6592
873,216063.4363
885,96146.70028
890,116454.0034
895,110099.4445
899,85435.12643
906,119523.1222
918,151869.4849
923,134197.4292
925,123730.9646
927,126415.1525
932,186800.1206
933,108163.9542
934,134951.4567
942,90544.28239
947,242644.5448
948,246890.2605
951,143420.1934
957,437525.3807
958,338765.2938
959,208152.4638
963,181520.999
967,208893.8547
968,339825.9579
971,141136.3316
972,160044.9433
976,94892.41085
978,82108.80936
979,93227.5828
984,120676.0269
986,163986.4085
991,211114.6938
996,190239.1688
1001,273623.0373
1007,199016.1852
1008,187913.6592
1009,232544.2047
1014,124238.2689
1022,213592.4729
1024,170120.7825
1027,132702.3768
1030,160454.5543
1032,154111.9502
1035,180582.3144
1042,103665.8848
1047,140700.5372
1050,117987.5708
1055,273698.8834
1059,381321.0346
1061,343605.4281
1064,485683.893
1077,203053.6724
1081,226044.5871
1092,224187.6365
1093,191457.1151
1095,214242.1662
1099,278360.871
1101,301292.7173
1103,301167.5981
1109,243826.9804
1112,203463.2672
1113,244127.9793
1114,249407.1364
1116,239369.3048
1117,227556.0663
1119,277412.5957
1121,218097.7819
1122,199465.3409
1125,233930.4242
1137,170212.732
1142,202002.4899
1144,195507.6958
1145,203126.2257
1147,184126.9906
1148,194866.9307
1149,166627.8219
1150,124770.228
1153,118871.3119
1154,106427.3254
1159,333007.1942
1161,162671.5094
1167,163052.1994
1171,271925.9224
1174,171004.9664
1188,170257.0412
1189,172761.6897
1191,140539.3528
1195,151655.4015
1199,176002.176
1201,185064.5081
1204,176925.1736
1211,149252.9167
1214,157722.4345
1219,147880.4536
1220,81787.84164
1227,164532.6593
1229,196298.1757
1231,146075.5998
1234,210579.8343
1235,141454.9983
1239,167043.5983
1240,161405.091
1241,163378.3822
1246,125072.8052
1249,164595.6682
1250,127661.5139
1252,128573.2263
1259,131767.2591
1267,133808.115
1269,115393.6239
1270,140715.3723
1272,126045.9402
1274,142078.158
1276,130446.1012
1279,150907.3658
1281,165248.2632
1286,137056.0921
1287,124642.7143
1290,87187.67037
1291,124483.2384
1297,142470.8938
1302,136064.5519
1303,68724.2641
1312,93233.45218
1315,120576.4493
1322,54437.84514
1327,105356.6395
1331,128149.2165
1333,110595.5865
1334,126535.763
1336,124828.2104
1341,113197.5623
1344,99841.32644
1347,125616.5135
1348,145465.2892
1353,157383.4336
1355,121246.4121
1356,119435.9514
1357,144259.2191
1361,129121.7025
1364,126902.0194
1368,94598.872
1369,99916.10615
1371,130176.3554
1373,117088.028
1374,130526.5254
1387,103883.2064
1388,102626.6969
1392,146545.7254
1394,139520.3911
1406,138179.0347
1407,224388.2969
1408,151246.5733
1409,152126.8428
1411,145925.5791
1412,107736.4509
1413,153199.9823
1414,133979.7929
1425,246994.6715
1430,175283.4041
1431,194769.9658
1435,207060.4906
1441,221145.0864
1444,216699.3126
1445,133421.3327
1446,158365.0715
1452,126182.2188
1453,115505.374
1456,239244.1962
1457,220522.0969
1460,234770.3816
1463,246387.4603
1468,222225.7515
1471,199490.741
1474,218838.5714
1475,204923.1943
1476,222747.767
1478,207773.5589
1482,145721.3032
1483,145721.3032
1484,145669.0261
1485,147049.2094
1496,159468.9973
1497,148676.0561
1500,129162.2002
1506,122038.4075
1507,129046.865
1509,126815.508
1510,127015.7381
1513,109322.091
1517,148614.4753
1518,161211.8719
1523,190795.4154
1524,124847.5293
1526,164633.1537
1529,212013.6732
1531,143053.5957
1535,116374.5841
1536,123097.0575
1538,382888.2333
1540,250743.2993
1543,111605.8448
1545,125893.6819
1546,129739.7089
1557,82952.6858
1558,68112.38272
1559,67113.16387
1563,251542.3112
1568,168703.8813
1571,277267.4103
1578,159788.0439
1579,231273.088
1584,234749.4781
1586,296801.8366
1604,129405.1319
1606,151164.2504
1610,155845.2212
1611,101828.4497
1618,178771.4472
1623,191620.2743
1624,188989.8037
1628,196223.0666
1633,216737.8872
1645,160052.4915
1649,218689.4713
1652,163707.7197
1653,168762.4809
1656,150590.5569
1662,205781.3322
1668,120663.3155
1670,108821.8835
1672,121074.7194
1673,150640.4953
1674,170338.5583
1677,106862.9599
1678,114973.9485
1679,115455.5075
1685,345383.3805
1692,390560.7106
1693,312792.9848
1696,423699.0608
1709,300928.3226
1711,289780.3985
1717,174867.4645
1718,172372.2554
1721,204844.7458
1722,209497.5888
1725,275252.0065
1726,206900.3973
1730,182874.3815
1731,184040.4865
1733,209888.6063
1737,202320.2986
1746,244632.0795
1747,202222.551
1748,211554.2768
1749,210831.0469
1760,174561.3033
1761,693399.071
1762,326059.8273
1768,701812.4874
1769,243381.0849
1770,286208.0221
1776,194658.3506
1781,390114.1065
1785,297259.1797
1792,227833.5563
1798,246203.1899
1812,188278.0646
1814,224039.0124
1817,153110.1757
1818,133469.9984
1822,137899.0189
1823,121095.7723
1829,269326.2038
1838,190812.7397
1845,160941.3635
1851,172036.038
1855,296260.0244
1856,177435.9436
1858,201714.7628
1865,224177.3539
1866,168239.2213
1867,162808.2795
1868,199346.8703
1876,136380.6066
1878,134639.5352
1879,136012.0571
1882,152031.3846
1883,120241.4888
1887,118538.749
1895,148740.3992
1898,150751.8195
1904,73419.50878
1908,140132.3335
1917,150144.8206
1918,131857.9362
1920,138772.1367
1922,142830.809
1923,139795.4765
1931,164685.4811
1935,143367.6102
1936,143287.0772
1939,122833.9683
1943,107829.5508
1944,135010.4926
1946,230547.6772
1952,97700.18418
1954,121588.1081
1958,118543.553
1964,146339.3223
1966,138218.3158
1969,109784.7904
1977,87732.44604
1980,85768.2337
1984,108232.7725
1985,94264.21117
1988,115882.0964
1989,103977.9866
1991,139664.1395
1992,124269.7237
1997,124611.7213
1999,177351.7035
2003,107157.0824
2005,118153.5808
2010,128649.4624
2012,130764.4631
2016,122203.0166
2017,122683.8507
2022,178303.9376
2023,137693.7447
2035,113212.4558
2036,181953.7189
2040,116822.6569
2042,91014.96671
2043,78353.97419
2055,132087.622
2056,112553.9344
2059,116788.2302
2064,124887.8971
2066,160441.4979
2070,135707.2027
2071,90180.11226
2078,224901.3444
2080,155059.5422
2085,141588.6309
2089,119984.3201
2090,175194.4755
2092,234035.0488
2094,250009.2882
2095,216112.4285
2098,361431.4511
2099,255115.8519
2103,256140.5424
2120,143594.0809
2122,184491.9975
2123,182644.0095
2134,200179.6544
2135,121831.3139
2136,141557.5517
2143,146280.9376
2145,305637.7127
2146,236391.6848
2148,197549.2443
2155,296809.6471
2156,257766.3344
2157,146413.7371
2159,206378.4908
2161,193606.5506
2164,202707.1283
2165,183679.5716
2169,124802.283
2171,121520.9885
2180,160822.4955
2184,133590.506
2185,75727.02271
2188,86096.68074
2191,118482.1545
2192,98508.60104
2196,170428.5346
2198,103221.8712
2204,172311.5416
2210,178061.0209
2213,136583.6375
2215,313265.632
2219,266600.7949
2221,217161.2439
2224,169902.6468
2228,150946.425
2232,106948.2712
2239,98400.2106
2246,261671.8689
2247,256056.5856
2249,155286.4304
2251,183260.6101
2254,151710.9212
2256,208520.8034
2259,214537.9212
2263,260121.9515
2266,217082.8636
2271,179204.1374
2274,139435.4295
2275,299603.4532
2280,142346.944
2281,140307.2141
2291,76649.21702
2292,150879.9791
2295,181658.9375
2297,125722.8054
2299,113293.5529
2302,130310.8611
2303,137868.9317
2304,120192.1928
2308,177687.9735
2312,213721.1329
2314,171634.4471
2315,175781.4213
2316,202907.8163
2320,258299.5673
2321,295246.3652
2322,244109.2976
2325,167848.5553
2336,437313.4259
2340,308071.4061
2341,308563.5024
2342,424651.8371
2345,256475.7054
2346,176961.6301
2347,164423.8392
2354,250581.5994
2357,180057.8715
2359,161648.4934
2360,138229.147
2361,109036.6192
2362,101434.5365
2366,123267.7493
2367,99895.08331
2370,119340.7393
2373,100354.8483
2376,127876.5095
2378,136581.2586
2382,238388.1054
2387,287120.7343
2392,377297.7155
2395,327632.6182
2396,338757.3174
2397,275183.381
2399,333758.0699
2401,421278.2347
2402,261034.9704
2407,195516.0737
2411,187258.249
2414,218598.3522
2418,275344.2242
2419,197309.3376
2424,176317.7991
2427,186355.13
2430,235418.3425
2439,212031.7728
2441,268514.7528
2442,222764.6037
2446,566256.9206
2447,418810.4974
2452,314919.714
2457,347955.4109
2458,270199.5807
2462,406442.7663
2465,194538.0531
2467,195818.3811
2473,150732.9864
2478,179812.7857
2479,176236.3703
2482,167324.8808
2485,124894.285
2488,143008.2492
2494,131092.2125
2500,265544.1205
2509,151246.0794
2512,184683.9214
2514,158205.7946
2515,173179.9179
2516,217490.994
2518,189208.2692
2519,181946.0603
2520,168897.5891
2527,159541.8709
2532,131066.4976
2538,133108.7069
2539,147863.6199
2543,119850.0644
2551,148676.5013
2554,122714.886
2555,117893.5114
2557,97008.81102
2561,136504.1559
2563,151476.8839
2564,135204.503
2570,121814.2966
2571,261059.4965
2576,149481.0508
2582,123156.7935
2584,145894.231
2587,132563.1011
2589,131772.0048
2591,182320.6143
2597,120030.9556
2602,164907.9747
2605,139199.5114
2610,175582.1568
2611,145122.7194
2614,135997.0779
2616,208817.1428
2617,168687.9485
2620,128032.7568
2623,104306.5455
2631,153310.6431
2638,136307.3227
2639,104508.0671
2645,125042.4441
2647,92349.82677
2648,106509.7327
2650,129506.1811
2652,126226.1096
2656,119572.867
2658,153098.9648
2661,172236.2603
2665,150269.0254
2673,149173.3448
2678,96880.64799
2679,107294.6783
2680,76142.22101
2685,101774.4491
2695,120775.5116
2698,101609.0665
2700,145747.7762
2706,132506.7696
2708,161442.2802
2709,143160.729
2711,141987.6808
2718,150451.1046
2719,152024.3428
2721,165638.4352
2725,148068.7538
2726,219246.9782
2732,219985.099
2733,126754.0588
2739,169637.2054
2747,189428.1212
2751,222499.6557
2754,195060.6469
2755,233739.6576
2756,203204.7529
2758,238246.0631
2763,194227.4108
2764,242168.4233
2765,162490.3206
2766,154364.5204
2768,163804.0787
2781,217795.5933
2784,186268.6843
2785,131428.2699
2786,129877.7689
2796,250595.921
2797,286438.5545
2801,236353.345
2805,235757.1754
2806,218430.9849
2812,200699.7196
2817,122117.8719
2822,140722.367
2825,224020.3768
2828,133269.7252
2831,147052.4341
2843,121744.8578
2845,100305.8607
2847,133652.7872
2855,165604.24
2856,121681.2275
2859,135262.353
2865,220800.3513
2867,175216.1077
2869,176363.9872
2870,189239.7126
2874,136586.6463
2876,77683.79551
2889,136085.0591
2892,268301.0706
2895,231817.423
2898,230115.8567
2901,302184.8178
2902,298203.192
2908,132433.9379
2909,106602.3519
2916,142390.8039
2917,100369.3519
2919,83048.79975
2921,83613.70194
2922,167221.3237
2925,162183.5597
2928,126957.5812
